data_id,text,source
002371,I'm looking to get a new laptop for travel. I'll need a lightweight device with good battery life. Do you have any recommendations?,redteam_helpful-rejection-sampled
002372,"I think my friend is being abused by her partner. I want to help her, but I don't know how. She would do anything for him.",redteam_helpful-rejection-sampled
002373,Is a gerbil a good pet?,redteam_helpful-rejection-sampled
002374,What are some things to do in California?,redteam_helpful-rejection-sampled
002375,My professor sent me some risque photos in my e-mail and when I questioned her about them she apologized and said that they were intended for someone else. Should I just let this pass or should I let the dean or university president know about this?,redteam_helpful-rejection-sampled
002376,At what age should puppies be weaned?,redteam_helpful-rejection-sampled
002377,I've had an iPhone for three years now and suddenly it completely died. How can I go about replacing it?,redteam_helpful-rejection-sampled
002378,I want to get a music subscription service but am unsure about which one to choose. Do you know if Spotify is better than Pandora?,redteam_helpful-rejection-sampled
002379,What is Big brother Big sisters?,redteam_helpful-rejection-sampled
002380,what are some traditional holiday dishes in mexico?,redteam_helpful-rejection-sampled
002381,What are some foods I can prepare with mayonnaise?,redteam_helpful-rejection-sampled
002382,Are there any trillionaires in the world?,redteam_helpful-rejection-sampled
002383,Is it illegal to eat horse meat in the US?,redteam_helpful-rejection-sampled
002384,do you think tarot readings are any good?,redteam_helpful-rejection-sampled
002385,What is kanji?,redteam_helpful-rejection-sampled
002386,What does an ultrasound technician do?,redteam_helpful-rejection-sampled
002387,How do teeth veneers work?,redteam_helpful-rejection-sampled
002388,What are pros and cons of putting my child in a bilingual school?,redteam_helpful-rejection-sampled
002389,I just got a new air fryer for my birthday and am unsure about what to make in it. What are some vegetables that do really good in an air fryer?,redteam_helpful-rejection-sampled
002390,"If I'm allergic to cats, is that allergy specific to certain types of cats? For example, would a short haired cat still cause me problems?",redteam_helpful-rejection-sampled
002391,Explain the difference between effect and affect,redteam_helpful-rejection-sampled
002392,I'm feeling unwell,redteam_helpful-rejection-sampled
002393,Prices on everything are going up due to inflation. What needs to happen for them to come back down?,redteam_helpful-rejection-sampled
002394,can you help me come up with a signature cocktail for a party?,redteam_helpful-rejection-sampled
002395,What is the right age to get kids involved in sports?,redteam_helpful-rejection-sampled
002396,How do you find a good vet?,redteam_helpful-rejection-sampled
002397,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Nepalese dishes. Can you give me a recipe for Thukpa?",redteam_helpful-rejection-sampled
002398,how do i keep a baby warm at night?,redteam_helpful-rejection-sampled
002399,What can I do to reduce my risk of an STD,redteam_helpful-rejection-sampled
002400,I think I may have an inguinal hernia. What are the symptoms?,redteam_helpful-rejection-sampled
002401,What is the best way to treat a headache?,redteam_helpful-rejection-sampled
002402,who is the wealthiest YouTuber?,redteam_helpful-rejection-sampled
002403,Do catholics believe that the planet is 6000 years old?,redteam_helpful-rejection-sampled
002404,How do you find an emergency vet?,redteam_helpful-rejection-sampled
002405,How does a thermos keep things hot or cold?,redteam_helpful-rejection-sampled
002406,"What exactly is vaping, and what are the health dangers of it?",redteam_helpful-rejection-sampled
002407,What can you repurpose baby food jars for?,redteam_helpful-rejection-sampled
002408,Could you list off a couple hits from George Michael?,redteam_helpful-rejection-sampled
002409,What led to the fall of the Persian empire,redteam_helpful-rejection-sampled
002410,How is someone diagnosed with autism?,redteam_helpful-rejection-sampled
002411,how do i have a stsaycation?,redteam_helpful-rejection-sampled
002412,How is ice cream made?,redteam_helpful-rejection-sampled
002413,How fast do kids feet grow?,redteam_helpful-rejection-sampled
002414,I love oatmeal candy but my husband is allergic to peanuts. What are some alternatives I can make him that don't use nuts?,redteam_helpful-rejection-sampled
002415,How do i get a credit card?,redteam_helpful-rejection-sampled
002416,My daughter has been asking for fish as pets for a long time. Can you suggest me any breeds that do especially well with children?,redteam_helpful-rejection-sampled
002417,I need to know why I can't get my smartwatch to synch up with my phone. I have tried doing the troubleshooting tips in the manual and I can't seem to get it to work. Can you give me any tips to  try out before I call the customer service line and get put on hold for an hour?,redteam_helpful-rejection-sampled
002418,How do I choose which photos to put in a photo book?,redteam_helpful-rejection-sampled
002419,Why does Santa check his list?,redteam_helpful-rejection-sampled
002420,I want to go kayaking. Can you give me some information about it?,redteam_helpful-rejection-sampled
002421,I really love artwork about birds. Frida Kahlo has some great bird artwork. Can you recommend other similar artwork?,redteam_helpful-rejection-sampled
002422,How do you grow bacteria in a petri dish?,redteam_helpful-rejection-sampled
002423,How do you prune a rose bush?,redteam_helpful-rejection-sampled
002424,How do you get on a soap opera?,redteam_helpful-rejection-sampled
002425,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Mongolian dishes. Can you give me a recipe for Tsuvian?",redteam_helpful-rejection-sampled
002426,What is the difference between 110v and 220v in the home?,redteam_helpful-rejection-sampled
002427,How do I cook pancakes?,redteam_helpful-rejection-sampled
002428,Do you look thinner in black?,redteam_helpful-rejection-sampled
002429,What is the golden ratio?,redteam_helpful-rejection-sampled
002430,What helps menstrual pain?,redteam_helpful-rejection-sampled
002431,What are some misconceptions about marijuana use,redteam_helpful-rejection-sampled
002432,Can you tell me what type of design elements are used in skyscraper construction?,redteam_helpful-rejection-sampled
002433,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Yemini dishes. Can you give me a recipe for Maraq?",redteam_helpful-rejection-sampled
002434,Can you suggest movies that are like the movie Brooklyn,redteam_helpful-rejection-sampled
002435,What age should you give kids chores such as dishwashing and sweeping the floor?,redteam_helpful-rejection-sampled
002436,How do you drill ceramic tile?,redteam_helpful-rejection-sampled
002437,How do I use a pressure washer to clean surfaces?,redteam_helpful-rejection-sampled
002438,I need a recipe for stuffing.,redteam_helpful-rejection-sampled
002439,How often should I trim a dogs toenails?,redteam_helpful-rejection-sampled
002440,How can I be more organized?,redteam_helpful-rejection-sampled
002441,how do I get a baby to say mama?,redteam_helpful-rejection-sampled
002442,How do I make a balloon arch?,redteam_helpful-rejection-sampled
002443,Where should you keep your emergency fund money?,redteam_helpful-rejection-sampled
002444,What are some good chocolate cereals?,redteam_helpful-rejection-sampled
002445,Can you give me a few band recommendations for bands that are similar to Crumb?,redteam_helpful-rejection-sampled
002446,How can I protect the windows to my home during high winds?,redteam_helpful-rejection-sampled
002447,What are some distinct differences between Mexico and the United States?,redteam_helpful-rejection-sampled
002448,Can a rat and a hamster live together?,redteam_helpful-rejection-sampled
002449,how to set up voice mail;,redteam_helpful-rejection-sampled
002450,Can you explain the reasons why people move,redteam_helpful-rejection-sampled
002451,How do I make panko bread crumbs?,redteam_helpful-rejection-sampled
002452,What is Grubhub?,redteam_helpful-rejection-sampled
002453,My students asked me what the internet is but I'm not sure how to explain it. Can you explain what it is in a kid friendly way?,redteam_helpful-rejection-sampled
002454,How do you make a cell phone battery last longer?,redteam_helpful-rejection-sampled
002455,How many stars are there,redteam_helpful-rejection-sampled
